ph,Turbidity,Solids,Labeled Data
6.653055898474131,25.33519687315696,105.06008791113616,1
,4.164772623814826,17540.742497737258,0
7.183078692859671,16.215764508395516,4573.141805083465,1
6.509430861459487,45.438877076742095,2730.707642476819,1
,4.45464130113273,7845.4728910408385,0
7.028174235273861,15.707683536043199,2214.8695976729678,1
10.227689694262509,4.786329820343955,9546.129215154651,0
7.712518417561091,29.808473788167507,3101.595470041032,1
5.082241431687362,5.056378662464013,17739.198960066573,0
,4.383921813522324,17153.306163452093,0
6.732713713421406,3.885405037306561,33820.64575966661,0
6.919726155212071,4.120827880347175,35558.73164724479,0
8.554096969890676,3.563609859980968,32112.569873527096,0
6.276294989981585,4.342759276850004,28653.47234174889,0
7.261550522070718,3.636364182680497,24964.777703096523,0
5.923441414571481,4.107363630145296,25951.554035672933,0
8.065803211925955,41.289060008218215,2302.2070751050555,1
7.0617365350164505,47.102518909004615,3878.731257794828,1
7.0391028138854495,22.549494112956516,2347.6659022354943,1
6.9892375057081955,31.3099319369549,2156.289302104853,1
7.288736661267014,3.5313846614470856,31617.07541496605,0
6.783888467541533,3.250022229204365,13677.10644058598,0
5.0900353321672975,4.838862280223715,34094.05717743785,0
,4.219225568669436,25626.4810500146,0
7.117688105889124,34.53204793086125,4396.740473044395,1
6.193170101205059,3.466645288112605,12883.726495777477,0
8.438147332581059,37.7418408288031,1520.5077927648097,1
6.728004385653386,4.410697353226663,22888.788064695444,0
7.30955640748172,3.707413724281805,22277.62602183729,0
6.9812360234435555,43.841987478439314,2968.9748548242815,1
7.65840837876269,21.19107196494033,2483.9667215355976,1
7.6309268511232045,40.16360400123151,3489.947162018108,1
7.489068189013609,14.905645586466477,1682.9927342854078,1
7.935927469715686,20.19750811957172,331.2916733042921,1
8.39746735376571,22.848021900488,1192.7419107596281,1
6.505872509363588,4.497528596739858,29534.690291753457,0
8.087747503144165,33.10254257894327,3711.318972545823,1
6.638411449233408,5.164056620303689,9772.504814179669,0
8.278098851760772,45.323351977402055,2367.040519624094,1
,3.2365700434139937,20626.515937310025,0
8.177161196807694,12.82589344012318,2117.9900663117437,1
7.091964595046615,23.387231185411537,692.255254526313,1
8.125987819383917,11.206261575140646,2597.599878096512,1
4.762828659328944,2.471786245060302,22777.532069498076,0
6.501589242118753,41.75686842995828,1011.524062412252,1
7.878665620728872,28.240947272971752,3472.3390050383146,1
7.282862636828542,30.90800731287926,3890.0017629247727,1
9.484703254003293,4.13227423789269,56351.39630372492,0
9.658661976447796,4.6393865551816,20269.73127975584,0
6.701940911688224,4.179449580997948,17176.87895065498,0
8.029904876451855,36.91307939444196,4905.916542834138,1
7.0611966653329885,31.995018706230752,2778.5159743397176,1
8.277770093531034,43.33154537446512,3878.2949344289414,1
7.303619701396958,11.753151697094193,2189.7536897100836,1
5.771199049813688,4.688959065495114,24909.44400956197,0
7.294843751362872,47.16488215339866,288.7833332955151,1
7.748928548486438,3.13694500654802,18939.93665488096,0
6.153368956728868,4.030337485422805,22052.03461898169,0
4.616438934449231,2.6343410214254592,14982.30547703048,0
6.970036693982143,4.27528772019042,32037.60547052181,0
7.3652882528468915,29.35316539480196,3719.3990558500545,1
7.914544783623146,38.266471168889,4277.9310415120335,1
7.457164758414311,4.106543051529011,31085.08343340377,0
7.040394956072289,3.93191655326223,22505.518596929374,0
8.068030300392902,28.704782121116324,179.1065055103199,1
7.786734690190797,1.9614754295823136,28086.87349764668,0
6.6430265381410845,3.7099886624912353,20511.36924032244,0
6.75076118602011,2.77772626475094,23642.992596628425,0
6.735332707030894,14.969596364444238,2777.885722568933,1
7.7469700345097054,27.95033113703962,2479.608367622623,1
7.818274839301502,3.329243165850729,27558.5425325701,0
6.730544811361736,32.335500168244025,638.7665019608886,1
8.473249064166925,4.810185430241004,20465.588609162474,0
7.782852496555956,39.82694483822399,1107.64753357437,1
10.504760200011273,4.681366362015815,31320.24558783106,0
7.783344557686824,30.61512809556367,4914.92436973722,1
7.388621895226827,33.10991331039209,114.6339790946866,1
7.834319239941967,3.53293609627941,25918.5679532628,0
4.197583589415031,5.206480177207682,31292.12770367485,0
8.30665122008999,46.279377068717984,2071.2259282506593,1
6.699451931097717,25.539095599897323,612.0507721511385,1
7.481404833245505,41.02772009019141,3504.3688168176413,1
7.804102518174904,38.092000742845286,2073.822952580611,1
7.2194975083473025,11.11226444681217,3276.040092787714,1
6.170526139416932,3.652207496311435,16206.219671450232,0
7.027185659271876,5.353043339815189,30988.97301937858,0
7.14295227799409,48.91267456240581,790.5650165002904,1
9.024845037417505,3.985250505743576,19859.67647580388,0
7.828740104752374,5.199446635796848,33337.10964943294,0
8.384623151510734,3.682780337626534,29956.36301758971,0
7.068443735281353,41.06734127513462,3986.713196063841,1
9.076317993707086,3.436985823583103,14153.64337792511,0
7.79555762878438,3.629252282459239,26484.51531637415,0
5.204938762890717,3.439561018542137,17818.39448925992,0
8.468694414938106,4.375598892354405,19148.224744060237,0
6.55904283459844,27.84672216280037,2269.5218221022933,1
6.179312077651539,2.951960935251281,21532.519232080427,0
6.851539518316643,38.95123020718854,790.7007636462846,1
4.999413810796919,4.460683931737437,24323.865903045946,0
7.053116739303244,5.671998849860188,19500.34998335924,0
8.06455159156236,32.51270129542609,2337.321666073922,1
6.743959108753499,16.04946776581623,3209.4833600618576,1
7.341774585036698,22.051995320728853,2979.05938997756,1
8.291299005968142,3.4247019206523897,20008.13495738684,0
4.923178856199699,3.329600783081267,15990.149227610937,0
8.22680803429499,2.1887018433563847,16472.192309271515,0
6.677875760734496,48.37042933574554,630.6178459354898,1
6.770926884040844,4.910533820344201,26880.22003988432,0
7.284062908614978,15.549084778043078,3894.0486313454667,1
6.648793010019957,5.138047828184837,16388.405264965637,0
7.115492727711214,20.72651808648489,1807.0780712693277,1
7.488488160903261,35.4733361171501,4383.099636450774,1
7.56735803722775,12.249393650903887,1077.5794857260155,1
7.845879929236758,3.667154204946097,13769.860237879824,0
7.237012512342655,29.57007676488232,3290.356760967391,1
,3.0938144500611764,23572.15780201952,0
7.393977956767953,3.7827275813713945,17939.704696020402,0
6.698296961365175,34.20979044003209,4645.777494489617,1
5.58246981997149,4.048113258131365,23512.83795722908,0
6.588007289609895,4.216454466143605,23898.97447677574,0
7.416820610127392,11.084643003472113,2716.543629853994,1
8.368069052580367,16.928551778250224,660.7904222672885,1
8.19910607002145,23.013089398488095,3490.841448869726,1
5.585116998353004,4.148342955341853,22234.69673752062,0
7.031839173708415,2.725564949076888,12653.944084529305,0
8.190345749977709,28.96908221146594,1239.7806763253311,1
6.057828113719532,3.2922492668733674,44868.45836802399,0
7.779864525121525,26.909122691713524,946.335677471204,1
8.46609529005583,12.053940108394873,2223.7451790444384,1
7.567228403133857,24.000273683014413,3008.5432293397744,1
8.376465885961348,32.74675623780261,1407.4938933527017,1
6.566480763795839,49.818920042071376,4652.767489889496,1
9.919478425557038,4.117488039506429,16544.275591098198,0
7.350378986684694,3.6639221839230154,26736.08556736884,0
6.512737123980129,4.612963629350583,22475.046873480987,0
7.732601708635223,3.854993745978746,18445.74345774687,0
7.326029243503239,33.280769885622924,156.6688528099234,1
6.875912020837541,22.631107991867975,205.33818584792758,1
6.752327551034062,27.361834599405512,3716.9009112667104,1
8.218704625136061,33.83022361212693,4046.3017893264687,1
7.003057104424302,16.971635444882942,1246.1404788236327,1
,3.3985925873166565,22539.71161451215,0
5.664845758430077,3.5702904563752726,18678.950810888608,0
6.548017642485212,5.930227576581439,38368.012617715474,0
6.957433637931853,4.892050440191023,15007.421534208548,0
,3.5892516337236007,21093.2174086642,0
6.530796123720997,3.181634909261997,19174.593250226982,0
7.421997644251864,3.6036095808461335,15772.65316965401,0
7.038092305552901,4.237697607399104,24607.088098483306,0
6.977405633483939,5.327584531962534,16100.967947448617,0
5.67933046540694,3.292071094767518,17909.115625700586,0
,3.8501348891737166,13696.009916766998,0
6.680335054077458,41.57740315559905,2567.6875781428407,1
6.539090610538787,22.50932486248763,4616.260477676522,1
7.788831169921931,14.529763429973288,4526.892151889546,1
6.339142826418309,3.3557650163097223,16364.159409157835,0
6.729580190108561,4.003458052258935,17975.55322701793,0
8.122796046441623,16.022959495626658,4423.765427003237,1
9.894562128568642,4.617532880225431,26436.03332650556,0
7.97495140312263,14.36245466143367,153.11748428528824,1
6.262798867453871,4.0125175583490025,31414.525805340723,0
8.458775702133147,16.836474658852442,1779.149953603618,1
6.7947434549181365,39.33824337964268,766.4186646077022,1
7.383561409296877,45.195148321490045,1798.5519532076173,1
,4.103438960001448,27382.769331033367,0
7.417570368300503,4.671557881112399,23207.092841191657,0
6.043212070647804,4.196726496344011,24207.081673345863,0
6.963847046183998,43.29281951153699,2041.9113313215762,1
8.71924020683575,3.912836036583348,17430.919719636913,0
7.654531688995327,27.85333393230985,3965.2810577825117,1
6.825467900630395,3.027449578045163,46140.12684950231,0
5.972599968396598,5.164944785353239,23124.577975713863,0
8.25286929650662,13.065572177715708,3377.665822234594,1
8.41608681704654,4.9300838102540485,28234.906857156184,0
4.959852811105887,3.455044818343884,9887.830754527777,0
6.492638846153852,4.667770161467155,14625.561362859704,0
6.572656388857353,2.8209272493496207,14598.951912764807,0
7.9111832957783665,34.106202233030565,2278.6302643185245,1
8.430471661964157,3.2539204326522717,35254.02604659549,0
6.18595116263375,5.2057243002993765,22198.92942013177,0
7.670004250110235,12.600260948843665,554.4618498560412,1
7.605978830252509,3.242849929074104,10930.055670692473,0
6.637036631112139,25.706630551402995,4988.493256780117,1
5.34534537107888,2.3628860224049038,10315.353973322302,0
8.1805130121077,22.001345975586986,1805.0712296123675,1
5.571019711316263,3.931306748154382,26138.097610454868,0
5.893103407526232,4.390701603798026,20526.66615556356,0
3.633162828862528,3.349571655135964,28584.17580970699,0
6.527467922568241,14.387717039245228,997.3455041728585,1
4.150214299745359,3.502370872206418,41489.6398141628,0
8.016418374611582,5.320015455400856,30854.83046842261,0
8.015780395152742,3.1805801865505683,12135.72493031231,0
7.61656950458645,48.025567900750055,4256.675086915029,1
5.429334842369292,3.0817359202705807,15265.407564152069,0
7.528980405257183,3.644409765433974,8129.734919236011,0
6.019939994871649,2.747027112289297,20666.410142053144,0
7.600136161633088,49.6672100348651,1341.2744846687685,1
7.064947873696987,48.67283525007969,3888.355988948996,1
7.059546209600213,11.8984197473408,3100.3496084590897,1
8.436759028788977,2.4999101346874286,44896.98411239192,0
6.09815652147278,3.9773623643299727,27776.901051693392,0
8.647454007366981,3.62410065900245,12995.8854274784,0
6.923763623711918,41.75604088041595,871.441597832764,1
7.134953991589023,34.497135157742875,2453.2699265971773,1
6.971577181951132,3.2263485005753423,27959.987873012346,0
7.606066882417412,4.581477460023954,14609.976883468133,0
6.9549072165208425,3.169714975942725,21895.285700634133,0
5.583832998476663,3.870156920624293,35278.6817427457,0
6.934496462108937,42.26356006635429,800.9082076929379,1
8.247730145015868,19.98807771494913,2368.2110065983406,1
6.006769481080511,4.034754809022699,20279.701038209343,0
6.563259934753036,33.37316562245464,4456.617937915386,1
6.6387186027520295,39.72784499403909,4542.132379191665,1
3.795132905042617,3.1850831676181475,27179.404819722284,0
8.45879698814859,3.827431410883915,29317.14244007175,0
6.600395287679841,29.134213855881633,2538.653089603545,1
,4.117287901677459,19290.56806763281,0
7.207538608272426,4.295189193307992,15796.3996983279,0
9.900814840038256,2.3950021100616565,16233.134679362192,0
7.935607325113079,3.61965073748165,19657.84331499779,0
5.671773833095615,3.833159745782932,15949.153179175562,0
6.150034400886871,3.4444424918515057,8406.72324367801,0
6.6408170337157335,36.45217846741981,1874.729271090339,1
5.873675845828995,5.412090884919163,19216.683090171675,0
7.5407350112836475,25.729139433947235,2229.161608878439,1
4.624304290590603,3.424250048768879,22981.74941112276,0
6.695052036784994,48.96423662306178,3063.479102788503,1
4.83857110672314,4.580371969196687,18328.40262015074,0
7.496990927216014,3.837926004293759,22631.65772706926,0
7.03736164065606,40.37113001374585,4252.202051600067,1
7.579309932000366,35.92356478054757,1400.3340900222179,1
7.513320966590876,22.18394195904343,1161.7442493251826,1
7.891846441367977,31.371439660611,1836.4130312835734,1
7.232466810700017,40.22422527637381,1034.3080268306114,1
5.877974040440475,4.0322595038243865,13652.293199392612,0
5.704764776213017,4.157533407489738,33223.58152874991,0
7.360150364966497,15.665512394601496,2436.6509028526166,1
7.68878591609137,3.9186731557714793,29568.535852018093,0
6.53936951037342,4.527364378116469,21230.431409205084,0
5.218989651481935,4.383942553936008,27007.8869057916,0
6.833194658488383,28.815854126879678,922.5325508026314,1
,4.018446538686602,23172.28151035853,0
9.370696575357568,4.3807969416857615,15106.308646718096,0
6.446252031563202,4.976957857871973,11104.250507939692,0
8.196973712469287,23.240457385933794,2294.0840166734392,1
6.8767314920701965,47.4454012140217,2338.4325749590525,1
6.580109302674604,40.833269288212065,270.1964622524162,1
7.49865431272723,48.14630457917047,1419.972549620454,1
5.349997296912594,3.838721385483184,31795.62560626323,0
7.799754912741173,39.776828367724924,1803.5051309687528,1
7.099479933819696,38.83824878930818,4387.779849678982,1
6.697956112085022,38.875344741690725,207.6326267107572,1
6.814281168110656,32.111899535498715,3572.8437249079757,1
7.5057703965639755,17.067183330184264,3763.3871574832947,1
7.949964794513219,3.3171524499122014,15171.012325667596,0
7.205595197352195,32.70975812137715,2683.6072028134245,1
4.18749081481174,4.592959344095949,21809.709834295947,0
8.230791891936335,49.83805109011024,3855.684227087133,1
7.8753766204637525,36.18789660689788,224.96106422434622,1
7.335337068667985,20.220810562725042,1176.2966610930234,1
6.826523775140526,15.320772302932099,877.579581322636,1
8.110161733802471,29.19923632298648,307.9496381343395,1
7.595669983691271,3.403393176535209,13486.142191111216,0
6.90962531973663,43.20994570336271,1309.361003372805,1
7.541402050793583,46.063605462575495,3512.3948958542674,1
6.865568515027833,4.916218246161076,22585.78880910971,0
7.640387633781991,18.9630723426377,2100.328201397851,1
7.689358003612376,4.978556094767624,30253.851102579432,0
7.381880313099036,27.283268975613275,2898.303675902922,1
8.280771280785524,12.661413025839918,2510.5955197549783,1
6.016889135653399,4.422269232921709,16656.062671606713,0
11.219134743203494,5.749585831041931,21871.7851725781,0
6.919728231886783,27.50680432678498,1272.1603046896762,1
,5.504749396920436,8985.911807108885,0
7.184973118804081,3.665410662111125,25234.427972105485,0
10.68296642580598,3.999775381550061,15758.740621388915,0
6.650543297839095,27.022317689521298,4869.0312307157965,1
7.574819058134729,44.4980830224966,3018.82417242885,1
8.82809437489545,3.793317686196644,17699.610609435225,0
7.858662778844826,3.42247052094365,26703.853473458294,0
6.5287297472788985,13.502633348809221,4592.134711750684,1
,3.855772963661712,30646.815275421894,0
10.351742528378832,5.227609397200687,18588.30332581789,0
7.821560002311335,47.14313490827712,4445.264838697406,1
7.301903491347546,3.4306991879662263,23565.17840440943,0
7.087593985830777,38.48077634284282,4736.495173565356,1
7.096098311427181,4.569760035565905,24548.598298599503,0
7.152834822123793,40.26590474850672,1695.7375215057775,1
7.428334038649954,46.12000687396227,4955.798260224403,1
7.843857541420711,22.996044818420526,4021.55390639969,1
8.319841077173022,12.705121460849696,3571.73244525078,1
,3.95509083425873,21460.83815963781,0
,3.651864698731579,20113.897568469984,0
8.561218924457805,2.8138885986983486,16686.312760329496,0
,4.119087300328971,28415.57583214058,0
7.889579344955965,3.2273600819458808,41210.66698053774,0
,4.169924018257802,19516.89804220056,0
7.061363793840601,47.986281158198494,1510.0972108346193,1
6.630363820304997,3.4905875728160614,30939.023213783217,0
6.5161060993547935,16.896739560168314,4471.616922065181,1
6.6493636889505705,12.544273538970367,3795.6556977530904,1
8.359050872883977,39.33426541683921,796.9586047072388,1
7.7908821314872245,43.4340340577156,3150.3897549875655,1
7.671418269585848,32.23818117422063,3169.4748969517996,1
6.8123837231691,25.65481097954978,1279.392872079719,1
6.136907177131185,4.704585017974258,20561.694730733,0
6.578998162273409,3.690929417034364,22389.38048560545,0
6.790838199257259,3.438279838827972,14348.572923584908,0
,4.930189986333271,28224.77417849429,0
8.249758289893798,37.40616386896049,1009.620418324122,1
6.769572868656792,5.220540269610252,11067.181147840996,0
6.862936025532809,3.8060932559249823,23580.657290482413,0
8.295976988830569,34.42391880177105,1749.5386516669814,1
7.710542258837847,42.0873055015515,2202.4571397009304,1
7.688135532080237,25.725331319105624,3222.9141036147876,1
6.353436843717337,3.861109202341755,18664.84429697529,0
4.140077138692398,3.1675825705584386,40626.847810230574,0
7.071314192217861,4.293726559748635,20038.796416929355,0
8.383474338664461,12.942823673165416,557.2305593122545,1
,3.5162378046280005,27151.31290232548,0
5.473603398247983,4.9578222414352044,14608.363145319992,0
11.496858885301972,5.005193167286548,12253.303388605282,0
7.782896264833683,35.57448154455301,2330.095532589817,1
7.370139758186743,15.110218401121713,3924.9493686636124,1
7.449659685994515,4.3704044218054285,32251.35964845829,0
6.915384052940551,27.142277889878706,1855.0454795295748,1
7.842979001264934,5.109312362176544,16827.192866686655,0
7.439558030315148,43.758888732958866,1978.549105230152,1
6.158424006182359,5.080497554589536,26369.026569982736,0
5.041405027891031,4.543685761333924,17342.3140789379,0
7.9910492074852115,40.58117497542693,3199.1515498757235,1
7.040244978430556,3.993409763685828,20988.429409692693,0
8.01609641871682,35.27791555508469,4300.467268783507,1
5.050748379982704,3.9302906628109806,18252.07598964477,0
7.176351307598435,49.58747722679626,776.752124604297,1
8.3584578982715,30.407061791344884,3369.7243142974407,1
6.598523312261685,25.316312972670175,219.79901242759772,1
7.181448580829175,5.088859989138795,15196.229987483845,0
5.361211666098464,1.81252893956422,24709.72885813722,0
8.339436756896689,4.133696121710745,12629.853049233752,0
,3.757799099489597,10171.710103327809,0
8.21475421205586,20.87490668258642,4488.94559470959,1
7.805739552853845,49.99779397085925,2125.165634474715,1
,2.8576872045024406,23917.19014614395,0
8.351265611586468,23.75141121941404,215.35523406404909,1
7.0258217707497685,4.746091948559119,21226.665548084817,0
,3.2616513991274934,19692.464393722068,0
4.270716194733736,3.763905902952325,24405.25053495276,0
6.642552421011034,10.246048748606547,4778.453855031337,1
,3.71095753994514,18406.594175572456,0
7.20524954121119,21.17078130962339,2690.373208064976,1
,4.149483264789617,10540.342277807413,0
6.755599119579069,34.93643962477886,2549.20399211883,1
3.2728200975185464,4.318516117496335,7408.976195914595,0
8.136069959573124,42.89128282079409,1747.7132365729576,1
,3.978495493860283,22613.29748499291,0
7.71408935995488,3.1825828574638706,27336.962623971183,0
8.382830814683283,47.90554191573826,1561.2844443506094,1
,3.403269587083857,28499.10732797347,0
7.566019283552935,29.959918271077427,201.89506337923385,1
8.285395274908012,5.438487906597953,19096.82236947592,0
7.386581819694894,3.7913725882785383,26351.903773837865,0
8.41997068212899,3.962478314282775,13237.989604570806,0
6.747752118933952,19.21942076589085,3239.870265423987,1
7.569907266911894,34.4422718258797,1474.9300796546272,1
7.437850183434106,37.57278046782089,1988.783939497764,1
7.827748203548364,20.043592340563208,3297.4720403900315,1
7.52947753148824,12.55183649051589,3093.4496845456783,1
4.891960039961394,3.9042699551582665,9559.54739235584,0
7.028899782930166,43.66862663224866,3931.534150823317,1
7.998090253941313,2.626546783770298,9609.740604778375,0
7.945642652045471,29.020833186602594,3216.7468249396034,1
6.751698586301178,3.7560066720223904,26325.817698746418,0
7.059166319594875,16.558031261119588,1123.6272657814616,1
7.353845889577247,33.389408359299054,2513.155407342093,1
7.65733480009019,37.02226868515527,742.5834541061104,1
5.652501287341676,4.85644419196427,25868.598733450108,0
8.152384890558105,15.488275378136645,3990.1819588075646,1
7.28285255500316,26.102000630897834,100.50389086321222,1
7.010729874950427,28.23879419051593,2895.359099023205,1
8.23264949816944,46.60645967974914,3709.678726291045,1
7.741245058636744,3.7411433659749633,22824.699465157257,0
9.434005874654105,4.2010543638879385,20474.820823972797,0
5.720136479125319,3.5132554958442737,13463.852418845432,0
7.848939731574772,28.242028554445625,4242.994716064449,1
6.9959640444476605,13.327078663488624,1661.6847738822116,1
6.5882519882863235,32.921866557005984,4094.80456045497,1
5.827541211542772,3.1791287413400817,25863.34324460301,0
7.062655379336053,44.86286057668012,3547.945658475449,1
7.13122185859695,4.713192604671875,18969.82488830444,0
6.674681136197724,32.67767446597195,751.4935897285861,1
5.899936566709943,3.8589788145579176,30379.35944070353,0
7.450955904346983,26.75310381579766,1817.3230980856822,1
7.021810524334369,40.20634985670238,1769.1122015309807,1
6.678943749260305,13.58862438132672,289.67613222129825,1
8.662709501389225,5.120102527824212,20333.07949521742,0
7.626524282543201,34.86282192772606,1017.9592170160034,1
6.739269546878853,31.88621890458665,4276.117565648174,1
7.77568391843882,26.014170097449746,1117.266717662229,1
6.7817231469464625,11.881845624687312,3786.9922058321763,1
4.473882085450574,4.893656690689322,30013.70074850319,0
7.075308190541663,36.65263347258893,1579.0009973047638,1
6.725180949843624,36.7275118690695,2100.4198586185726,1
6.74408527163135,33.773144386876275,2247.552980687353,1
5.098967067721038,4.333667364665705,21682.754770791347,0
6.96820896010586,3.632643889529804,39995.18627184782,0
6.957628311892962,34.51605953479599,3553.3555581902374,1
7.715530140595843,47.33816386988268,4594.918101831038,1
7.310202146813439,18.235163275581957,2733.061172356768,1
6.957802749302861,4.587745468810144,20215.632849284608,0
7.23679805626143,41.86058854139901,4142.385615242032,1
6.653966283172306,11.41974507926706,4864.332404412565,1
,4.742163225987996,12318.403885882264,0
5.974583248480268,3.721974696238987,22543.25629244579,0
7.085835048569657,34.022436201431674,3266.8308311794644,1
7.476689511613987,4.195539286347104,22171.31889817714,0
7.858721609485736,20.7630693496792,320.16907264482586,1
7.15063262349836,27.897176615269117,2388.0835329087736,1
6.8663565150600006,4.346153563046948,13979.381750036173,0
6.544799112891138,35.869872497311775,4554.113571396555,1
8.221292522502926,10.113629986969062,1272.307700692827,1
5.018132384268232,4.286478967398262,29072.03812086268,0
5.527633482507711,4.591137050219068,22095.637163625644,0
7.1633288375396855,43.401712552564796,3786.1900841349798,1
9.57822672035757,3.419238761867212,33080.58882545031,0
7.868147086463669,4.315898406460025,20434.105735193974,0
,2.604959924643713,17870.31524621836,0
7.760189364703282,4.590527648801448,34250.16392496158,0
7.679707367597288,27.86419833084555,4608.497441463047,1
7.6021214747799855,3.6988747689394295,11346.143452721666,0
6.801069826132194,38.07254303832691,2095.0501099650423,1
6.139493740895693,3.260906852708671,8081.466471091589,0
9.045720545334614,4.213700443947227,22829.11084206941,0
7.002946690793052,32.42612813713016,4936.096128343476,1
6.510972334665771,3.9625251101758447,20081.74536239565,0
6.320427822952782,4.553380742681595,11682.229317057963,0
7.497341831367825,20.596350954766155,3450.392252654448,1
6.901111019881917,3.61649834167658,21103.30318824115,0
6.227826794815905,4.007347485187138,22550.492264225108,0
7.6084460839046315,39.217623116602375,4830.833579510428,1
7.703773161043576,31.443854404294438,1198.4405960181332,1
4.252985000876296,3.58830042034225,20497.82222494166,0
7.582433264085005,27.935616717561977,2300.923178749055,1
5.924799469006341,4.188927903696815,15413.896147652376,0
7.119824384264552,3.445756223321899,18730.813653342717,0
,4.0058929921265065,34383.59763883363,0
7.527584062124221,37.350199373490476,1977.7891785917734,1
5.290004370919174,3.532322498228877,28697.004827070024,0
7.399750761744497,42.79099318964277,4791.504767387281,1
5.669689566349437,3.5921334240895173,20081.537954466112,0
,3.802426744491779,11429.201199049396,0
5.188776875456335,3.769503907225608,22648.23755279697,0
8.37829582947576,22.349772095189728,4439.05584459946,1
8.379512703256566,3.749818066435525,24409.096794771765,0
,3.4396233538018897,27979.736222254724,0
6.8947946685957815,29.788449745831898,1105.7786783184556,1
7.079303517779591,5.553173840879232,24282.154769061584,0
7.737634737514854,23.745759331676418,4931.128418029035,1
6.983488646116913,15.994881534041877,431.19388634936405,1
7.296908882387336,4.671448182615176,15931.429225597616,0
7.529929502630923,4.585321994452448,27062.065888519344,0
7.61318841853309,21.372998274673346,4167.510977092606,1
7.2943644330256765,3.3365823322327546,41569.95198509877,0
8.1403444634267,4.362792108070999,50793.898916874045,0
5.970578907790694,5.013281168465715,19952.30947002819,0
6.961891686003921,3.4467284598639263,31101.684276906355,0
7.159454723193086,38.20389765821376,4228.0746327306315,1
7.127711209793025,3.396184931416361,19309.57045437051,0
7.017851096462419,32.01363321926486,3778.179236833556,1
6.69742669216819,11.736331989957653,2754.3384245455895,1
7.985673785822414,19.82726065623578,4525.823508614275,1
6.333640046326739,3.982002335270925,18506.288608777377,0
6.30476863013428,5.109934757659329,30168.606596499063,0
7.806594222033428,17.94551415545081,755.9717857523929,1
4.556656719060655,4.392257324547549,14400.71862855609,0
,5.005878529984143,12666.005324849046,0
7.15642449459831,2.958414711590032,27025.206963024637,0
7.051676149058135,47.89873625926493,2188.9118978039883,1
7.400119571598204,21.425699898256383,2785.1465913855504,1
,4.476991214592083,28790.547684661266,0
8.373170925244922,2.786329667144387,22022.626216658857,0
7.683851551493256,30.913675746430638,2453.471511436313,1
7.918183320861496,4.764193594306708,20012.172975903424,0
8.293656951519637,12.768966225084807,369.5245015472471,1
7.104623779102843,27.094877839975364,401.5833017330756,1
3.434855759978651,5.3895102460791104,22690.2444040702,0
4.86882713540531,3.2556001735668643,13400.385532064543,0
7.473392944168559,26.547101518343066,2340.841150093116,1
6.604162790811522,42.74897699988581,3940.447826299275,1
7.010243375540365,3.279006327178673,26395.248778032088,0
6.255149748918091,3.146482535996279,24316.16333992184,0
6.726321106922098,26.996622157683255,1163.5717994178801,1
7.8857125296615544,22.453387926960566,324.0833057717019,1
,4.377502097292449,14665.404798289434,0
7.725192099493611,4.1633255369929305,20461.759043330087,0
4.328282515586857,3.7085258632452858,30592.54883105967,0
,3.399725616068605,8729.096217461693,0
6.563356596837224,5.2929501812464,56320.586979158514,0
5.653506134793232,5.198985503613217,16462.460086163886,0
10.003300539211928,4.746381859076648,46113.957485317245,0
7.375337619892639,5.127394948805861,28767.757422570598,0
8.03418388568313,13.214704462108404,3755.374569650381,1
4.857802623979042,3.966570844524399,15668.27361760507,0
6.716053169270792,14.729102142786585,687.6916273976665,1
8.153210075272153,2.905788134056523,10280.92949674048,0
6.806075397447692,25.648636917928755,1557.5603343015748,1
7.56037614921956,20.7535381087273,1349.9061031068672,1
7.8636657237108025,23.70863916226165,2093.8572377451674,1
6.998673469962663,14.8530126000853,1019.5257770035811,1
5.365192408000016,3.1807984567770435,16262.939245595977,0
8.242558635342093,3.5294272368553408,24042.18816001168,0
8.31132200070561,43.84994122508059,322.53225220484177,1
5.506061504313135,2.77890595094447,21543.726601097253,0
6.862995092159006,5.343285034332101,11579.11339840144,0
7.095569331079976,4.861276291728905,30235.170803134424,0
7.461690128493217,35.2177687261165,577.077840260817,1
7.214261902986279,11.916044230846147,3257.8726661349447,1
8.477663956349172,32.71231894095111,4388.676842802157,1
7.014334033722623,16.349981036820175,260.9523959155056,1
7.7888134164935305,34.858581573260196,1031.9318070465247,1
7.63542713537731,48.04417115576581,2111.5906257432807,1
5.869736755337525,4.689315047790611,22244.218235890683,0
5.636923560026004,3.007138098511581,27283.780654727874,0
6.581082756075466,3.511369718286504,24480.671795007485,0
7.874069833166883,48.394132660747495,865.9453417501396,1
7.579168205700536,42.769389481864025,416.89747719414197,1
6.907550806571383,37.22687293581792,3614.8134988329202,1
8.679934969964185,3.873470298448302,22984.05095148243,0
7.241231217615471,18.711738706413094,1683.5348545756349,1
10.933110723500878,3.89498862443327,18846.634913196507,0
8.88493450304863,4.714163452513722,17621.39011463657,0
7.701282397699179,14.796573836857835,1650.176565197267,1
7.498372459046129,4.242241799025037,21736.37332414967,0
7.66984198904539,44.76523396004414,2395.8927257721166,1
9.842056293598295,4.179197763329108,6785.145302691251,0
8.057478270348904,18.593436002911407,1006.8488719991996,1
7.784080882569067,32.62107586984897,1530.0077078262564,1
7.838093466700343,24.946787971537873,4669.9084479317125,1
6.922499412980228,33.79183932644824,1149.723280804866,1
