ph,Turbidity,Solids,Labeled Data
6.281903929078816,4.457729915454185,17095.270070382572,0
7.498324458776084,47.6342440257597,622.5364275402263,1
5.375895978926893,4.174219639817962,56867.85923615444,0
8.27794112287272,18.694661552313526,835.8776625919138,1
7.828487589878703,34.17120485887794,4563.04986694502,1
6.840581320876242,35.88311785539392,4058.5956655545833,1
7.375896639546639,28.49286015405035,3360.100232343339,1
7.361127609911454,31.848433487527256,1149.7579755632248,1
6.917679337239736,26.953301737590426,3240.742737073754,1
8.475339817774975,31.68788967164749,4348.09865316169,1
7.077874006530455,4.764508264921448,23873.378210133666,0
8.039095905943642,34.51286301448509,1684.9731871749507,1
8.1403444634267,4.362792108070999,50793.898916874045,0
4.964070341569739,4.76170080448234,17694.574832976854,0
7.743462692310743,30.18415088066195,3653.6411336155065,1
,2.994780121985052,37820.047327483495,0
7.611188032998211,35.01231736731884,2792.538137703381,1
7.544956054412895,12.763096649377301,2466.9773611494306,1
7.786734690190797,1.9614754295823136,28086.87349764668,0
6.801830297931381,44.782788306959176,847.2722984400623,1
8.442424982981635,29.740613382141543,719.3081697728823,1
7.735038039768517,45.9097602454547,676.8079131446668,1
6.856110225246773,39.912185264843494,1727.2311295192098,1
7.255806772583467,27.23344353293197,2994.3208052804207,1
5.290004370919174,3.532322498228877,28697.004827070024,0
7.543988931961467,42.345254061567445,219.82200786885585,1
7.476689511613987,4.195539286347104,22171.31889817714,0
6.9869029566042915,21.05142459026502,1146.8701447347091,1
5.772769697849313,4.154685423680439,26693.76160684569,0
,5.294159073122183,19731.749181312483,0
5.093675134769971,4.552571441876335,30245.95697484084,0
7.036618882478373,40.17468292042015,4994.465330762996,1
7.917265753227406,41.615086698892014,1485.8165549881537,1
8.166391321192698,37.13607198452941,3777.7670077342186,1
7.62004367842705,27.125596890732233,1921.983834019196,1
8.280038200547418,40.41762138627938,4306.3389067418175,1
7.600864162130452,25.25511004325851,802.0453519136081,1
8.23679162003801,22.029367211576147,4892.86201726229,1
8.499072219764143,15.957762699802371,2799.614580204935,1
10.851860346886728,4.345012724758552,12887.193762055927,0
7.3421235512735095,13.445323307306719,4701.425825512854,1
6.5485163583008115,35.50630026829299,3587.518271454593,1
7.627280449905782,45.980998949737035,3731.619026943566,1
5.872439859467661,3.741067232809489,14343.423206831076,0
7.194019988020419,20.79941569086597,277.5385965812531,1
7.826198467160426,19.64954488898933,4388.159101225612,1
8.399474283286962,15.621493193721454,3171.043451241075,1
7.429279097020574,33.37952828718457,4812.738079919554,1
7.226842555658481,26.159834219404555,1763.7112913248243,1
7.294744222058492,48.00248649454022,2532.8234481341688,1
8.21304621082061,49.78610344250514,3871.998414843596,1
8.381523572088092,22.30582023800431,1147.9918049626694,1
7.4380930537122705,46.35558754803294,3962.5114500138993,1
7.337924402194623,3.935513836805475,24266.517892957425,0
7.919769095646219,47.140819880644656,1964.2580335909422,1
6.834730987203678,14.28364817432275,4378.619950674196,1
7.382864925312431,24.71491770709242,1602.4104514518253,1
7.660995227838165,37.62091736857852,3920.343158495854,1
8.1796208673974,17.70443791787725,2619.8451991041156,1
6.565633547125035,2.7709484970749205,19044.68007121265,0
8.434671333858699,30.745987568889195,4933.319193906575,1
7.091793276829681,44.680763121504846,723.9569635123784,1
6.890839547367047,39.99251296997748,4692.169992888099,1
6.876820657195486,19.886671804166237,2044.8050908669713,1
6.965617491716356,32.24233317562713,3615.10774279017,1
6.954855247878327,30.883902707494443,1205.9261158556621,1
7.219905458666281,19.888871312222722,4513.231700329961,1
7.018200805138363,39.53023787690364,1826.710842383433,1
8.2817451898112,32.337982907585896,3757.941938463315,1
7.350378986684694,3.6639221839230154,26736.08556736884,0
8.10983698661185,32.51001542469609,2550.205379133237,1
7.624658397881655,17.156424118608303,1386.3739696447365,1
5.251353815475827,4.072252323176482,34768.93341990608,0
8.052544767304672,38.57533336871467,1870.0950351545746,1
7.557100377017812,18.84279177884833,926.0971070130536,1
7.191493718892235,4.320683960630699,34933.784401356046,0
8.478665217554227,31.94244838811905,1539.1410071812652,1
7.09794062140042,31.72554961976295,4973.662031910702,1
8.068762777263412,48.77413260579135,3189.0433887851027,1
5.660736311071097,5.016187558860874,16488.0175125724,0
7.31027607232182,18.087173177155094,3011.5250739748485,1
6.734199273874342,43.15234197179552,4797.266714675658,1
7.724275273200937,25.84281830766995,2055.4820978862303,1
6.516654422361964,11.952790024530962,4133.027421342425,1
8.308175009929945,15.597000635393776,3730.67819697638,1
8.395826447626163,32.74466972576286,2437.7693154423814,1
6.606350771088905,30.999626083181244,4294.980461420105,1
8.618653849249895,4.141341848770995,11595.35498487888,0
8.162103567985271,46.80341244599644,2903.3899577447405,1
6.903816977786621,3.867843302640828,35455.70961215394,0
6.7779673222210715,49.68358773780606,4393.733294329725,1
7.223564680261291,20.72457369917952,2586.5916476613393,1
7.7801871410229895,43.05952616496019,4912.206384710259,1
5.848667070247964,4.874534245985106,33095.389596753266,0
7.926496160057478,43.702907980998916,1075.2640537873772,1
6.637595925156593,26.106987968603864,3588.6008611740003,1
7.655979229947736,43.836125415362886,4247.487146780287,1
8.419439873069775,44.76284055247821,2634.432516553049,1
7.284434794400619,45.745711336267945,3508.521255203979,1
,4.287440678130007,18939.61646068367,0
7.160549365754808,12.429185594491244,2304.107336229434,1
7.042073992611992,40.4180707842393,3057.809395909027,1
7.930448101080192,46.608557300469585,4542.036770080349,1
7.98338469026749,41.42248678060149,970.557624516767,1
7.380319116012901,31.91211665562324,874.6326749605036,1
7.5404086461304605,24.352941753900147,4141.231888877868,1
6.584318297697602,11.557005411607886,1828.5364360052145,1
7.817586874122172,40.92855806405963,3300.8394928631287,1
6.996450799211125,32.65126935524813,4756.207423940528,1
7.678945067219358,3.08954964758435,20243.08819511128,0
7.825269787737112,23.07802144563191,1934.6219203417995,1
6.806708812074238,18.492749473706603,4146.028261640367,1
,3.3082941798432275,12856.72862340994,0
7.53928739507425,5.427372664623769,26999.382075920206,0
6.977356403370759,21.04112420899157,2603.0178144525266,1
7.342843832410899,45.74235058369406,4345.1910103598275,1
10.316400384553162,3.4073494284238364,10676.508475429378,0
7.761262805416972,21.5978611395612,2547.9115224820866,1
7.511415801144656,48.00696031643153,2541.2687672408347,1
8.209673695162875,31.574413559021814,1533.1296634473,1
7.173626813030401,28.003350963559356,1931.5367381101607,1
7.6319324056829405,27.60697992713115,3664.195965625979,1
7.929275269481991,16.170299813002682,3823.559553591967,1
6.704755913451124,46.63793234211754,4957.668912581647,1
8.214099764451955,3.3818639095118863,12819.87543649163,0
7.716658735880857,13.481605226433322,1790.2006773830124,1
6.960413941122171,40.06294759935929,947.237953626009,1
7.700691390265953,28.110166257317857,1846.6196008538698,1
6.9678613966386695,4.893215273397656,13401.044394115284,0
8.263509759917374,18.364623440078272,329.69655976883126,1
7.39695704030259,30.237061144415666,1471.1902245427596,1
7.995619284945526,28.160181070788997,4910.823428773403,1
8.387977570438393,47.76068629197111,2221.27431924453,1
6.940605446195043,35.382457111410034,1670.9079123927015,1
7.918984214503126,47.19147275304297,3004.75761483235,1
6.983126639667117,33.830543694284415,2193.956329094942,1
7.764418369551336,33.67161584366846,1071.6479436956542,1
7.829701344096507,13.655235747189867,964.6957209363852,1
8.139490434485126,23.992363400456114,4912.0570841864865,1
7.182071791074758,11.546948938561354,4929.285157727325,1
7.314263624360423,30.0364649492257,1019.5962912866964,1
6.914054675408591,29.331726814456125,2976.1458232508453,1
7.10351343765733,21.731017723206048,616.9197788590565,1
6.889474194572355,11.063180865372102,197.83295708504178,1
7.481279769705802,45.42498458971125,3481.057503568105,1
7.924101767422699,22.226701425136195,3184.564386138738,1
6.643734375617576,3.920607408198088,14110.9209679882,0
7.089977699267051,43.72320045737415,799.5857782266166,1
8.300525339971419,44.72531075493366,4291.58345123858,1
5.859822103560279,3.4266340746155777,3640.73431981458,0
8.290552130959432,22.93982628501155,1829.0051751182527,1
6.714776879687881,4.684853470075885,34558.40266734972,0
6.598999336768116,45.629827937251065,3178.9621717026907,1
7.134531935088294,18.29953052846176,1572.0769986227092,1
7.461965669538639,32.49690266371296,4172.450949744631,1
6.559627885261048,3.664463030864346,22624.03418163004,0
8.088581120581042,19.944596647602104,657.1774720419494,1
7.18749548752389,26.943793777165887,381.8195852657116,1
6.640027291154584,29.298786952770183,1217.5531899312932,1
7.8052186091158555,28.938846074376986,1831.566533381681,1
7.43721665310552,3.866874572569852,20185.58715565257,0
7.4936917846017606,33.60365006726926,2251.5155683821863,1
6.666097867488047,10.65547561948891,89.74772866050694,1
6.753128352860487,5.102516756563615,18222.931957438417,0
5.289618437232331,4.5481003496821,21776.170174493604,0
8.147510583310408,15.462873548717733,1304.0099500858219,1
6.649705311159435,3.085178509021315,16191.42609113293,0
6.556895153657193,22.934665498730663,813.7298316076271,1
6.86957720174106,49.83746169749508,4817.239288484134,1
7.723567829990247,36.8505368144114,3185.091277651964,1
8.29362134169797,45.27240192888771,3880.203919250304,1
7.461547783748318,34.57312042876795,3426.332560645503,1
7.444244100827265,32.56002939130246,2141.812352269486,1
6.660787675228801,45.689928945305155,3843.92496669979,1
7.214073030814275,16.9409232465013,2020.2520470500822,1
8.216331976622824,30.880835815207575,2226.545491114362,1
6.109073311509666,4.881101138250652,26853.949493176107,0
8.344614053311219,43.53312587479587,256.0946291062454,1
6.567488971466987,37.43832673065445,4891.444091556786,1
6.786377352899512,30.99975401158042,2470.6641089040627,1
6.733493842280846,3.178003604766868,27430.441731073523,0
6.748984599446156,37.32385022618281,511.0845267910156,1
6.262907281727785,4.5949191563642495,5157.053599876038,0
7.614398870717651,43.34422846912257,2512.6390907310183,1
7.704512737181906,29.6920860328949,3180.108512993607,1
7.851567859651586,14.598653365797345,56.161239196218574,1
8.356349491371972,34.43471354713132,336.0821498622988,1
7.614717551751758,35.49521562560175,2044.149449060843,1
7.439541546741445,46.62513585905308,1363.1050636646041,1
8.218049615590418,14.974410088897852,2684.2463356755916,1
7.959684088754958,18.138026739981537,1414.2478885133346,1
8.589202343654149,4.041445670962364,7263.056749130122,0
6.532367333144568,15.267860265299769,713.3669124720155,1
6.651017954245405,18.80157281323712,3622.4464556441176,1
6.66298436043053,49.415820443997106,1045.1099336747739,1
8.48467174685413,16.006758210512302,1888.623602728765,1
6.572656388857353,2.8209272493496207,14598.951912764807,0
7.52197544100167,29.216562197092415,3306.275384034621,1
7.80963189801941,2.447444463910633,12013.550628764531,0
7.037163678768524,30.94563409971189,1809.2658902855478,1
7.116132606475939,3.915381677508523,25131.665278766144,0
6.649992945435912,39.30195571292822,689.004136288849,1
6.587967091636412,37.49220017107125,1212.3770069306595,1
7.177265993501246,16.08074669029672,4398.156063854721,1
8.775485733684196,4.393944466089358,22113.391452033964,0
8.847880710565029,4.143450991614013,11705.072281969924,0
7.143941990149046,3.7928403073905503,11553.039281308538,0
8.862112709633287,4.955081792660148,17433.60185279686,0
7.177831019022384,36.998479418142864,3861.7736576187312,1
8.447404488438133,5.218307110261475,19583.05734941433,0
6.589448878582677,48.09740160870477,3739.314909804433,1
6.577563275401454,47.461597087320484,780.297888368572,1
8.181555386721644,47.05840811248514,3836.3881527468407,1
7.459144859485703,3.841052037778387,19436.503541599835,0
7.316675579901962,23.865464279058244,1294.91699838625,1
7.130719416715595,35.999076025861584,2630.7582994552968,1
4.69143831512022,2.730792274371549,32182.262317798355,0
7.47951080535476,33.83709121432243,4241.93919387917,1
,2.8465011985982662,42617.30339905726,0
8.471554424212902,35.18331385228023,470.72274246110413,1
8.298132893136758,43.76153159276149,2696.8587317604743,1
7.088582841053692,17.454894700799898,1782.4018579713513,1
6.376950463991447,4.284387095962003,16079.361250418166,0
5.89241318577243,3.3118131930849275,11006.048507195754,0
7.129899514799817,25.267479588621814,2190.4691780581234,1
6.502010268647362,11.385916651920219,2857.913363361104,1
,4.641041336188799,24793.455675112724,0
8.454703653441738,41.757361526623086,2086.8935599627507,1
6.993906959100638,40.489628956444804,413.5257101468093,1
7.935607325113079,3.61965073748165,19657.84331499779,0
7.895823458829689,49.88040758591538,107.39231077042302,1
7.7145705378999585,11.805257504630084,67.06733765648951,1
7.461548412819203,27.753162981175542,2159.7513854898707,1
7.913739496947576,27.77306437476589,4770.24059568826,1
6.690807507456052,28.33571242911191,410.9683361588681,1
6.820288154305386,36.4392895249383,2042.798999483214,1
5.830542048973098,5.192116650426924,30021.25707852206,0
7.992595061107831,33.25680788960698,539.8817535828202,1
8.651389726569342,3.2664097400709085,15901.285161146245,0
7.608881043554189,28.984855935875444,4970.406015152288,1
8.00036302811711,16.432252139029416,2049.7471830058676,1
8.453266657851074,18.42383172509049,3626.8752964642795,1
7.4413954665659325,26.873617434804412,4557.524104514329,1
8.137513606821718,29.994268685926183,1412.7887279535475,1
6.912462977961084,36.62822500450041,4221.983816280515,1
7.755208065677178,13.823663469491478,2649.993883547685,1
6.615188710186001,44.87220085978396,1810.6801293696483,1
8.376279724659616,5.703962806658419,27824.190483374845,0
7.12057545020526,10.536552178931107,3231.661374669322,1
7.87322581698997,41.38306308393396,3585.923371475209,1
8.275973638305937,13.512748009823245,3314.8140185986467,1
,5.504749396920436,8985.911807108885,0
6.737240739199219,34.74660302695035,2714.6328638687355,1
7.242118224824158,37.480585178257606,1343.8463507339252,1
7.350910760282927,22.15235118874044,784.7311604542818,1
8.999498939207154,3.6950840554277695,20933.512749666126,0
6.848033469174725,4.257037542698211,6068.454884948079,0
7.879048688981228,44.89224838905169,109.78588175683149,1
7.915334610899626,48.71817322836133,1831.0822144485978,1
6.563814508801903,31.907510667571334,208.53675221318727,1
7.77509087820477,49.29795453886762,4459.223072534526,1
7.118239162246238,37.976914007818976,2204.9799744918814,1
7.420640789488351,5.423767330031326,18463.72212677624,0
8.31094457185052,33.65547452087072,1966.2829235354754,1
,4.141552313336079,13943.244973660278,0
1.844538366498842,5.013463351103733,28689.59577768293,0
8.389112961976693,22.628080755526014,574.1662428912031,1
7.2405990794184145,49.46880444249511,1890.0498447416173,1
6.928482473629725,38.19446964069917,938.8252607375765,1
8.002805521190993,39.70660015513646,67.87311656787864,1
6.813776011549782,19.741756511645136,1012.3243549252306,1
7.433701476538991,24.75209179425115,4256.2541648911,1
7.196038242802725,35.50054269589065,3367.0559914409932,1
7.533654037959742,20.035358479710798,4670.440775875235,1
5.675294715190149,5.021464632411663,39172.38964292974,0
6.734941630109758,14.93041930227478,3616.4523171715036,1
6.702496216244025,4.267952933982107,29057.22761748945,0
6.865568515027833,4.916218246161076,22585.78880910971,0
8.02494479599884,20.645316276160692,2374.492189858333,1
6.618186566692918,3.79706786115003,13776.621791774089,0
7.044375318734117,4.276699073642469,12575.279626806016,0
6.5014818566781845,35.067843585200556,4822.931790041762,1
6.830426316676578,22.03100236592259,923.6999800950769,1
7.582005783052579,46.155363333301615,1934.2746423805363,1
8.176079615301635,4.11232245771067,21856.988628005776,0
7.7524082883958725,16.13131404817404,1549.5197951672528,1
7.354453206387829,22.40182461951435,3174.1131885851937,1
7.893078967420761,49.07187892524505,1272.648188692628,1
7.488281112208598,34.14946568148035,4344.163590573665,1
7.837046624810709,40.88438716238403,1799.3504943609028,1
7.602454375840237,43.96487235626179,2925.2419915188425,1
7.116444178475446,22.8363944223355,2650.178143532045,1
8.345608812637069,32.999557342867604,861.4452771839507,1
6.978061973071938,17.45900033294078,1169.237923785204,1
7.151203574770156,10.762942741186414,2372.935162085693,1
7.070540018423312,16.562423970292777,3119.2014575697394,1
7.824816989798563,42.73924384526904,1106.062506525871,1
7.158927226601696,44.72913941695528,142.25242917465457,1
7.384048887654537,5.337987102089876,14417.979533041633,0
7.617258860023535,45.01951389452017,1001.0838614229269,1
7.929318576553324,46.70798474113955,4255.252252927177,1
7.450680020069931,25.498360415380446,3746.9778788854346,1
7.638783898964949,39.93202241580545,2516.9290887329876,1
8.477736291617635,42.17016634602335,1764.7210199675885,1
7.332521920008794,22.11850983386785,3605.308748721315,1
7.035131330328971,23.03309909917636,1703.4656712272865,1
7.858322846906163,40.08708661877726,3337.8854762284727,1
6.563330493177986,30.50235414369044,247.4360826608411,1
6.548084707951891,20.8160329244417,1289.6278297511678,1
7.280355412063068,26.20334259276663,2005.8888626889657,1
7.519125424935323,39.13948235515794,1097.569472004503,1
8.464564051532372,31.533608159141657,3854.9597259520433,1
6.417716046874316,4.210327061428602,31974.48163131993,0
7.400348668525489,16.630642172226157,695.4711866289465,1
8.44891303483155,36.96375745036747,3807.944165773071,1
7.584433695714862,16.210578655114535,2826.8989096148266,1
7.31344675557596,2.2206399231442355,23154.062319200497,0
5.702925976824722,4.137739016206605,35606.44017680798,0
7.697719638600294,37.520846347304776,4976.38071627267,1
6.86313624993993,4.319777194854658,23610.517563168363,0
7.2852053267761825,39.221634716172574,2713.340997324249,1
4.570854412606884,4.484185987055187,44260.19117940517,0
6.71579947892659,4.999752022622454,16006.97258771503,0
8.168199911927097,22.65102314049621,4165.24876218037,1
7.970106667411656,49.54567239205164,1598.4088509493424,1
6.553351043722688,21.828763715819935,1812.664832981849,1
7.962384248249054,24.21036926118061,646.3783573476569,1
6.804796145017353,4.847312561784218,17196.05471106186,0
7.081561994943968,15.325169214793068,2487.090012369084,1
7.581385054523704,48.573880811254874,517.9288524989254,1
6.629251539753966,13.288607139560273,3744.271535313458,1
6.960716797165116,32.60405902717966,1455.5582473090815,1
7.302210765288762,40.036827934588764,4709.5237267322045,1
7.1856790879107315,24.12828846684687,4785.362691400178,1
7.475781895476581,37.05004709707164,409.2456985226369,1
7.188747055416781,49.630864226095476,2076.276669087829,1
8.46783233683193,13.049548402114022,1965.6923890895623,1
8.470027585671033,47.337448171754076,518.9773933819607,1
7.990658238533358,3.160917458532662,26951.862653076325,0
7.799495310806536,13.584550468424212,4093.6120751679687,1
7.596807217952623,29.9921639181822,2567.539724350181,1
7.1107062125477265,28.254889069769188,2623.4748605272503,1
6.551725438774354,11.12537742679233,4964.345173743853,1
6.731230410759691,28.007756013372862,1181.0627371580279,1
8.032846163414433,14.721688045617768,3990.563402943184,1
6.873631835472055,35.42612377197345,3548.027951443014,1
7.055697439060399,26.05874535698235,1567.8383953675027,1
6.726155655305835,40.64201456440938,2181.2579845140494,1
6.839326951300361,25.235383928188817,3377.0297419125013,1
8.360986617456927,40.14720483672288,571.5014748029735,1
5.618064405909149,2.8965469413044738,17281.97516841161,0
6.124672270969831,3.631006709381833,27951.613070026902,0
8.262912389144,35.32679752666349,511.84402106865286,1
7.694603120813891,20.492677120819657,688.2002068232057,1
4.897691706502586,3.894464332984629,14676.71627206917,0
7.570046312054017,11.841097514184774,4339.99381850439,1
7.92912548567047,19.44136391348108,3643.0014140460617,1
8.19083920790402,40.739226319836206,1235.998575547103,1
4.761105184627487,4.581395077548666,19197.105514887666,0
6.730833948678865,26.41163903956687,3974.6647634426445,1
6.565636494632011,34.3435095468226,873.8919736834295,1
7.3801995500775535,25.55052037801095,997.1687527424998,1
7.799562183106497,47.336261601341704,3619.9435520631646,1
6.571099216507485,4.555949236427071,23372.882653692348,0
9.011588753600265,2.897292531479614,25208.151842324634,0
6.753878022672008,23.47819039718267,85.90339385475455,1
7.785279170279924,17.108647611310897,2916.3459486618667,1
5.166225969826906,4.608319394330376,12060.0095271727,0
7.126529082028352,48.97393689545276,4562.268234405372,1
7.166894460652453,44.512599830202205,644.05762595178,1
7.072761241243864,30.585941976464312,223.40322394073786,1
7.960099454595428,36.1911608436442,918.5316874500728,1
6.704228627571565,10.214216564659054,894.6062751072167,1
8.161796779620182,41.20513269251487,4945.544693550819,1
4.723312573250525,3.917586695104175,22833.192041516584,0
8.476932896194748,43.36534685631741,1444.3744338677095,1
8.07225049446092,31.42304778524375,4627.165933172652,1
6.578530415484668,13.578361524787157,4166.762831387807,1
6.539115261496296,4.21167195883605,23308.296877049183,0
7.1416159103146555,25.543408661241887,1072.6221642255489,1
7.3943733644157374,19.19522439462609,1655.8926134796204,1
7.916669698835311,4.275192719102842,39431.25263187423,0
,3.843405195850602,17382.42736561254,0
7.488973031653696,24.207707260025316,4614.500904749596,1
8.310453588893711,19.353301311678234,2073.164119723244,1
6.694430251814922,19.344871560949475,4757.286151922319,1
9.901930594363924,4.226949553930562,13180.677800723712,0
8.05539183697911,46.90161679369679,3690.6375351028455,1
8.323982150124747,4.153782657266314,21292.82875462119,0
8.46604404484921,17.36653578676112,428.0357443526546,1
7.865829728202208,32.441257375478834,4187.142940347938,1
7.949522736454939,49.87651738355011,2286.5700469532912,1
6.508963645178848,15.856653536284423,713.1056085669188,1
6.82379829232881,23.479070945283965,1808.236200695215,1
8.410715495484885,19.796053533850568,4446.296825849998,1
7.342231249416264,4.261504364251519,35273.97622922741,0
7.415268211772063,48.06148612832445,2165.3159077429027,1
8.349583097468964,36.59126568734473,2062.734350201832,1
8.10264294091393,29.299779033759616,2903.3075648167483,1
7.105602696679225,44.56653027111317,723.9404288128243,1
8.080529631346296,29.61255032374289,3837.9622262054504,1
6.815064713597186,10.15759397228221,4926.587801398509,1
8.140277925573212,40.54457435250376,2723.640056721929,1
6.834180660962046,16.895364819946966,2214.4167090986066,1
7.175380357424906,41.88075639303782,895.3272587557506,1
6.547776451009758,36.73563044836719,3507.053203992692,1
8.162271850180375,46.252018155656096,2207.721955490752,1
,2.9341370013330885,35971.02511348583,0
7.987046788408412,34.06540527258861,3266.239440884161,1
6.994547152252986,16.25086178488543,1117.5873832577238,1
8.205209419655464,40.47716560415319,3778.4277685169595,1
8.43344310417292,3.8247341378467112,12833.461241077755,0
7.883998144763191,45.8731126357896,3020.7133821647694,1
7.595779568172016,30.579434349740037,2973.910820031499,1
7.218218017440567,20.576003401669706,1979.3794860999712,1
6.874410080261075,12.908845883115472,1034.339722709121,1
8.183348406494808,36.749182382892826,3645.098798577121,1
6.927979070313439,38.2765297557112,1360.4635330021406,1
8.072612910207017,23.695885704000695,1584.3197151584297,1
7.717515873116229,14.901993960111382,853.3352467630232,1
6.139493740895693,3.260906852708671,8081.466471091589,0
8.117218525195922,32.670415583991165,1520.5350188664975,1
6.047651488718149,2.589867902857387,28633.846384957356,0
7.473184578659156,17.650223534593707,1198.0776470389867,1
7.945637469198319,31.635727582226284,3325.0442907148367,1
8.092401404092984,39.51530455145789,4664.180467597509,1
5.253907429487342,3.488372513803507,34793.85330591925,0
8.114755456378436,32.77407134164974,3615.3588862178885,1
7.536380404430776,18.81183516432424,2697.4520353281005,1
8.268475647609145,22.64356637133247,781.8299406508586,1
7.3398147762829264,41.9144540329565,1375.3466033722764,1
8.48844809352138,31.30237014892296,2911.1721073222448,1
,4.380978304316724,15908.561870396212,0
6.768880250004015,40.49080163415631,2532.093613826607,1
7.592268405007191,20.7113927611638,2537.9264430684943,1
6.501010532009137,15.91719255513782,3764.8277617487092,1
6.984759115624543,30.651839646511718,1425.6160137200707,1
6.843116668857949,32.35141107651238,276.3326227868105,1
7.57657199811324,46.26519532676556,1550.4424397200742,1
4.126581310415113,3.504750791059393,40528.80535252192,0
11.219134743203494,5.749585831041931,21871.7851725781,0
7.408095795866435,10.259472801192405,3242.06283456653,1
8.713482927093239,2.9221949791917066,23838.817261442717,0
7.928631462104279,35.64696436928242,2040.0864159935531,1
6.646067269769524,3.0539831208747548,16863.4387250849,0
8.19413475229697,12.417117869855465,2478.213288057033,1
7.402653150168774,6.2265804048163975,19259.19393662292,0
8.106311967412566,20.702567390483413,3231.8150592338684,1
7.961600416511867,21.053384799907636,2850.4536750329457,1
8.373381785965256,22.576782264511934,3271.2461428155943,1
7.75019607785686,45.207482300107046,3623.65219418995,1
8.274280052317401,40.63009156600308,2187.117733551898,1
8.304274649663613,33.42674986026695,4003.9961344239987,1
7.904185776921943,14.2642978031036,1667.860942357993,1
7.779839845188761,15.027778353022985,694.4325682232195,1
7.717961994427427,42.49807817476393,1925.6450043161815,1
6.666773751724731,19.17338940010175,1354.946993076702,1
7.8264209739962745,24.49313048550165,3004.08689262155,1
8.26291177830355,39.146846124803744,2189.52528608109,1
6.82233226618025,48.58840364921693,1983.4369931023086,1
7.628550854413685,14.511704909652302,2475.7959688152473,1
6.927971116243704,23.375051040975666,3269.9477039984804,1
7.467173611370061,49.16458003606354,263.23562748317977,1
8.326398953473738,31.496746917976353,4170.2028155493335,1
8.05560298187742,18.148032758314997,2954.7630967316563,1
8.372863154204861,25.705753802852755,2503.035857556938,1
7.240194470415268,3.3628217632499267,31144.703124202864,0
8.49478255785321,42.78489204976839,2322.3184394667633,1
6.527817272657171,27.84505697268282,619.5268345265813,1
6.500021743762299,34.057886876895594,1715.128950137883,1
6.669611266596033,13.776624919860229,1626.0528958392933,1
6.5108556110746,4.225608375907182,15147.171463824649,0
7.902437732906221,43.78833359962028,4281.42693208555,1
6.909003725460309,12.629006297082285,975.9958323396024,1
7.207757117200227,19.996807776626415,3350.5657286302094,1
6.799807983443241,36.5344640890532,1027.3194770600448,1
7.732601708635223,3.854993745978746,18445.74345774687,0
6.958407521089788,30.95459470191426,4285.082449659438,1
7.4062724185906745,49.89401642369517,1803.5634888368206,1
7.57669527909056,23.304087583466853,3713.7345962708164,1
9.406325752898285,3.097277957477165,27948.58944543105,0
7.926224562598054,43.38729732572978,4200.49897854253,1
,3.3985925873166565,22539.71161451215,0
7.619278001401761,49.286411767639244,3376.9895838425705,1
6.632639857697955,23.08152869502794,1361.4916858899135,1
8.032867790831387,45.184138819671546,1845.9109577524994,1
7.283913425050746,12.77039378334026,3434.114830429778,1
7.700515780015443,10.643995091615945,353.5053582588981,1
8.079072696133844,35.91599280675953,4464.689846113378,1
7.6780321412572725,49.85263330772098,2325.841595363443,1
6.642872943522739,45.745738133608675,2795.9157197571935,1
8.490692551961276,27.274776002623277,3476.2192610650336,1
7.641877195876896,36.7611230164712,1195.9183698363222,1
7.628331635199605,32.71135568341438,288.5483670351891,1
7.616011640231061,21.22088837070749,321.4901730708354,1
6.502456299372524,18.012444235670586,3913.301416535723,1
7.806917533486818,38.878910495969755,2134.7310031274715,1
7.111348447283457,41.33335094631704,2875.7057049032105,1
8.169354643735984,27.9004846424882,3592.0882770970948,1
8.466048744103148,20.26924536912713,3527.270374446508,1
7.71631885075272,12.916230923141029,433.4715537186071,1
8.134881050953949,11.377962761085758,904.8446966532548,1
6.9225876235849775,31.330300561064238,2116.3831625706857,1
7.75678087129002,16.38310488138973,787.7368380864826,1
6.69219627399598,10.576727678695953,2600.2001139943873,1
8.266200564691683,29.70405241634916,4336.638371094287,1
,6.0381849531835865,15193.41347396722,0
4.855587760461034,4.697153025520578,14905.255911832408,0
8.23487222900641,42.73283709816568,1642.5582121919908,1
7.939045360678496,41.11759553925861,2222.719373389161,1
8.88697933200267,4.731195077016265,26062.447216871416,0
7.157423019931759,25.537435028785524,922.5838544131794,1
7.119509754830428,22.136499596037417,2871.802849451616,1
8.1572367702769,12.909404484985828,3659.778483035199,1
7.686245504727916,15.58441444091943,4292.948537844602,1
7.138374316854361,4.144872250700283,22575.18857693228,0
6.809080435449642,33.02136983088164,3175.4747470075417,1
7.533347281899882,21.18246512681285,1084.4751167990185,1
6.992599433193674,28.11301756295501,2592.862154970039,1
7.881743063504356,38.11671134118079,680.3214568723973,1
6.09815652147278,3.9773623643299727,27776.901051693392,0
6.67851659643705,21.095055628808538,1267.9352384298952,1
6.621455017824198,37.18188356235806,428.2085823086348,1
7.119983551186959,48.312328630541444,1752.6620390971207,1
8.43620622393116,39.860518827529866,3952.840287683866,1
8.398149575100815,20.02203395469572,2041.3863909449267,1
7.204974740576521,33.642650954613195,2835.293481518586,1
6.5095582140322605,23.52443492039116,1236.2733440559855,1
7.451448738567191,23.818846897133753,1915.0793625566598,1
8.353091239137058,47.32608449143102,4992.17492364309,1
6.64702921095838,34.06067922846054,3992.82018375831,1
7.536383357155046,33.30553038547707,3238.340548033713,1
